label,probability,prediction
0.0,0.13774829,0
0.0,0.010138214,0
0.0,0.93614507,1
0.0,0.2738009,0
0.0,0.096213154,0
0.0,0.77494735,1
0.0,0.99353,1
0.0,0.87558275,1
0.0,0.00039126223,0
0.0,0.00023262293,0
0.0,0.09124463,0
0.0,0.05991664,0
0.0,0.94523436,1
0.0,0.0005566677,0
0.0,0.030714704,0
0.0,0.97697836,1
0.0,0.36029226,0
0.0,0.7952681,1
0.0,0.9820097,1
0.0,0.00069432,0
0.0,6.2640447e-07,0
0.0,0.29186177,0
0.0,0.9997384,1
0.0,0.009869147,0
0.0,0.6133903,1
0.0,0.00037438565,0
0.0,0.9450329,1
0.0,0.67514306,1
0.0,0.8265962,1
0.0,0.26851195,0
0.0,2.6439384e-05,0
0.0,0.59477514,1
0.0,0.9876895,1
0.0,4.123356e-06,0
0.0,0.012872736,0
0.0,0.39439967,0
0.0,5.8362157e-06,0
0.0,0.00075827213,0
0.0,6.9269768e-06,0
0.0,0.005060365,0
0.0,0.7641793,1
0.0,0.02079908,0
0.0,0.0012321989,0
0.0,0.014512674,0
0.0,0.86497927,1
0.0,1.0474611e-06,0
0.0,2.335531e-06,0
0.0,0.00644751,0
0.0,0.0002075551,0
0.0,0.25105077,0
0.0,0.019945329,0
0.0,0.0004544619,0
0.0,0.018051712,0
0.0,5.0760907e-05,0
0.0,1.3349248e-06,0
0.0,0.9648861,1
0.0,0.84210473,1
0.0,5.0078575e-06,0
0.0,0.83484364,1
0.0,0.80863655,1
0.0,0.9823032,1
0.0,0.043105975,0
0.0,0.042363826,0
0.0,6.9666803e-06,0
0.0,2.5439293e-05,0
0.0,5.0846725e-06,0
0.0,2.8036919e-05,0
0.0,0.0001790411,0
0.0,0.0004041377,0
0.0,0.021855539,0
0.0,0.0015404805,0
0.0,0.0001644885,0
0.0,0.01397681,0
0.0,6.193262e-05,0
0.0,0.99190325,1
0.0,0.00018929422,0
0.0,0.0015860022,0
0.0,7.721131e-05,0
0.0,0.00017840206,0
0.0,3.240227e-05,0
0.0,5.8871134e-05,0
0.0,0.0035817334,0
0.0,0.05915051,0
0.0,5.3852177e-06,0
0.0,0.0002006174,0
0.0,0.085578084,0
0.0,0.103023,0
0.0,0.4271307,0
0.0,0.007999047,0
0.0,0.4784608,1
0.0,5.114651e-06,0
0.0,0.018701967,0
0.0,7.389237e-08,0
0.0,1.2305331e-06,0
0.0,0.95300066,1
0.0,0.8584192,1
0.0,4.8674574e-06,0
0.0,0.00072118023,0
0.0,0.08590668,0
0.0,0.202107,0
0.0,0.00284273,0
0.0,9.884664e-07,0
0.0,0.0059792926,0
0.0,0.4334948,0
0.0,0.000119050484,0
0.0,0.95361835,1
0.0,0.903995,1
0.0,0.0013241777,0
0.0,5.7243433e-06,0
0.0,5.7136754e-06,0
0.0,0.00092154596,0
0.0,2.2106116e-05,0
0.0,0.003612617,0
0.0,0.21268302,0
0.0,0.2696821,0
0.0,0.01130816,0
0.0,0.016855769,0
0.0,0.017534742,0
0.0,0.15141027,0
0.0,0.00096876343,0
0.0,0.57112706,1
0.0,0.15288049,0
0.0,0.016383465,0
0.0,0.005021493,0
0.0,0.73039323,1
0.0,7.487956e-08,0
0.0,0.0002710724,0
0.0,0.00011526582,0
0.0,0.29632375,0
0.0,0.98530895,1
0.0,0.9979432,1
0.0,0.002162435,0
0.0,0.7362043,1
0.0,0.5843446,1
0.0,0.00026283757,0
0.0,0.0013778054,0
0.0,0.0043343697,0
0.0,0.00012836095,0
0.0,0.0008779082,0
0.0,0.9987036,1
0.0,0.0039578406,0
0.0,2.0644045e-05,0
0.0,0.06543569,0
0.0,0.04060106,0
0.0,0.98314744,1
0.0,0.0011196876,0
0.0,0.9940493,1
0.0,0.9860595,1
0.0,8.191424e-07,0
0.0,0.13269745,0
0.0,0.0017975903,0
0.0,4.9910912e-05,0
0.0,0.0022153712,0
0.0,0.00015816104,0
0.0,0.0005446733,0
0.0,6.33829e-05,0
0.0,0.95815545,1
0.0,0.9990779,1
0.0,0.10426132,0
0.0,0.9901545,1
0.0,0.0027502193,0
0.0,1.4899903e-06,0
0.0,5.657803e-07,0
0.0,5.0717517e-06,0
0.0,1.1084369e-05,0
0.0,0.00083444046,0
0.0,0.11084462,0
0.0,0.0016181752,0
0.0,3.742631e-06,0
0.0,0.0026713957,0
0.0,0.7531056,1
0.0,0.001926711,0
0.0,0.000110472036,0
0.0,0.0016073366,0
0.0,7.266555e-06,0
0.0,0.018529264,0
0.0,0.9999223,1
0.0,0.058009274,0
0.0,0.9781327,1
0.0,0.0008623522,0
0.0,0.028518815,0
0.0,1.4632235e-05,0
0.0,4.7716083e-05,0
0.0,0.9998166,1
0.0,0.9894135,1
0.0,0.0072658793,0
0.0,0.0043395665,0
0.0,0.0008162168,0
0.0,0.9370219,1
0.0,0.9614946,1
0.0,0.11784801,0
0.0,0.0023374988,0
0.0,5.7945266e-07,0
0.0,0.00013159914,0
0.0,2.9504403e-05,0
0.0,0.4742982,1
0.0,0.00055208156,0
0.0,0.0013307952,0
0.0,0.0011333757,0
0.0,6.601573e-06,0
0.0,0.62307024,1
0.0,2.8771768e-05,0
0.0,0.00023816424,0
0.0,0.00996817,0
0.0,0.00025850008,0
0.0,0.850742,1
0.0,0.0381581,0
0.0,0.30011147,0
0.0,4.7854414e-06,0
0.0,2.1097153e-06,0
0.0,0.0013992672,0
0.0,0.008842903,0
0.0,0.0063232356,0
0.0,0.0005910658,0
0.0,0.54731,1
0.0,0.00080784917,0
0.0,0.016738346,0
0.0,0.021188164,0
0.0,1.9139994e-05,0
0.0,0.9772728,1
0.0,0.0024987035,0
0.0,0.00023296542,0
0.0,2.5838901e-06,0
0.0,2.1298225e-05,0
0.0,0.9822013,1
0.0,0.9986099,1
0.0,5.7944936e-07,0
0.0,0.7972547,1
0.0,0.00540611,0
0.0,0.035597757,0
0.0,0.0004633686,0
0.0,0.7767687,1
0.0,0.66030353,1
0.0,0.85582095,1
0.0,3.8791333e-07,0
0.0,0.88989645,1
0.0,0.0006754433,0
0.0,0.00026852585,0
0.0,1.3722232e-07,0
0.0,0.0062089786,0
0.0,0.00011156666,0
0.0,0.84436995,1
0.0,1.1484159e-06,0
0.0,0.42780373,0
0.0,0.001528561,0
0.0,1.7918335e-06,0
0.0,0.012857681,0
0.0,5.670731e-05,0
0.0,0.0010095129,0
0.0,2.7866485e-05,0
0.0,0.0011713342,0
0.0,0.6729016,1
0.0,0.9962245,1
0.0,0.00012783913,0
0.0,0.008065466,0
0.0,0.30013436,0
0.0,6.65463e-05,0
0.0,0.0003023285,0
0.0,0.258224,0
0.0,0.9899496,1
0.0,0.0002678194,0
0.0,3.1134292e-05,0
0.0,0.0026596107,0
0.0,0.81445676,1
0.0,0.29493812,0
0.0,0.5150199,1
0.0,5.1416562e-05,0
0.0,2.5263912e-08,0
0.0,0.008950415,0
0.0,1.342224e-05,0
0.0,0.0004517727,0
0.0,1.812548e-05,0
0.0,7.977846e-05,0
0.0,3.0619154e-05,0
0.0,0.7744947,1
0.0,0.38504624,0
0.0,0.00014536854,0
0.0,0.0011613556,0
0.0,2.588897e-07,0
0.0,0.0019908282,0
0.0,0.00030424815,0
0.0,0.40900725,0
0.0,0.40929633,0
0.0,0.9709897,1
0.0,0.0045559104,0
0.0,5.0371375e-05,0
0.0,0.00014797274,0
0.0,0.00010895767,0
0.0,0.0012527597,0
0.0,1.9706275e-05,0
0.0,0.6577403,1
0.0,0.9972205,1
0.0,7.388259e-05,0
0.0,0.0022795636,0
0.0,0.0024154764,0
0.0,0.6142357,1
0.0,0.9944247,1
0.0,0.031131975,0
0.0,0.9999995,1
0.0,0.02811848,0
0.0,0.00012478894,0
0.0,0.6761214,1
0.0,0.00517634,0
0.0,0.01959494,0
0.0,0.04375319,0
0.0,0.017284391,0
0.0,0.053120513,0
0.0,0.6596316,1
0.0,0.017091677,0
0.0,0.9987362,1
0.0,0.9925007,1
0.0,0.0072281156,0
0.0,0.0043746685,0
0.0,0.0017803726,0
0.0,0.9999968,1
0.0,0.054818086,0
0.0,0.98717564,1
0.0,0.9802557,1
0.0,0.9925419,1
0.0,0.90906084,1
0.0,7.474481e-05,0
0.0,0.0010033299,0
0.0,2.9039265e-05,0
0.0,0.051202346,0
0.0,6.8891086e-07,0
0.0,0.635883,1
0.0,4.8224033e-06,0
0.0,0.6527375,1
0.0,0.0037287218,0
0.0,0.96907145,1
0.0,0.6991362,1
0.0,0.9159716,1
0.0,0.9805235,1
0.0,0.000709524,0
0.0,0.6715792,1
0.0,0.06792917,0
0.0,0.42350543,0
0.0,0.90902036,1
0.0,0.09154268,0
0.0,0.022345891,0
0.0,6.0744696e-06,0
0.0,1.7692584e-07,0
0.0,1.2535677e-06,0
0.0,0.0016012776,0
0.0,0.0011078608,0
0.0,0.0010623453,0
0.0,5.1853567e-05,0
0.0,0.9513246,1
0.0,0.025523013,0
0.0,0.4787381,1
0.0,7.027335e-06,0
0.0,1.3599208e-05,0
0.0,3.3961578e-07,0
0.0,3.1612487e-06,0
0.0,0.002758324,0
0.0,7.4308264e-06,0
0.0,0.0003178589,0
0.0,0.97449815,1
0.0,7.619385e-06,0
0.0,0.00046744852,0
0.0,0.0034282254,0
0.0,0.057507683,0
0.0,0.00038965233,0
0.0,0.07171979,0
0.0,0.002684027,0
0.0,0.00018247584,0
0.0,0.0032127653,0
0.0,8.172571e-06,0
0.0,0.99505085,1
0.0,0.0014382525,0
0.0,1.6174291e-06,0
0.0,0.9435493,1
0.0,0.9992435,1
0.0,0.001086247,0
0.0,0.00028784195,0
0.0,0.19335805,0
0.0,0.59366685,1
0.0,0.54903865,1
0.0,5.299967e-05,0
0.0,2.5941022e-06,0
0.0,0.0040178197,0
0.0,0.0005956341,0
0.0,0.99950945,1
0.0,2.9218415e-07,0
0.0,0.052114587,0
0.0,0.00013888489,0
0.0,0.0002120072,0
0.0,0.0002594527,0
0.0,0.7478703,1
0.0,0.08418255,0
0.0,0.7498834,1
0.0,0.54866713,1
0.0,0.014081166,0
0.0,0.6703607,1
0.0,0.0007256652,0
0.0,0.020200877,0
0.0,0.0034978595,0
0.0,3.2789984e-07,0
0.0,1.8232602e-05,0
0.0,1.5552645e-05,0
0.0,0.0042127427,0
0.0,0.99502486,1
0.0,0.99746907,1
0.0,0.62169504,1
0.0,0.21055965,0
0.0,0.03789621,0
0.0,0.1688618,0
0.0,4.3627657e-07,0
0.0,7.2285766e-05,0
0.0,0.0006709184,0
0.0,0.97422975,1
0.0,1.3364023e-05,0
0.0,2.9109222e-07,0
0.0,0.00011444888,0
0.0,1.1959132e-05,0
0.0,3.0113233e-05,0
0.0,0.0010856419,0
0.0,0.009998819,0
0.0,0.0041715633,0
0.0,0.99082,1
0.0,0.9994553,1
0.0,0.0039912905,0
0.0,0.0049764295,0
0.0,4.3210272e-07,0
0.0,0.2787984,0
0.0,0.108069144,0
0.0,2.1083877e-06,0
0.0,0.119560696,0
0.0,0.7582259,1
0.0,0.99536115,1
0.0,0.051265176,0
0.0,0.029922951,0
0.0,0.37888828,0
0.0,0.99630487,1
0.0,1.4469922e-06,0
0.0,0.014455607,0
0.0,0.10045395,0
0.0,0.00019944806,0
0.0,0.00076069275,0
0.0,0.26964328,0
0.0,0.00011219686,0
0.0,0.99251175,1
0.0,0.093225755,0
0.0,0.00019319162,0
0.0,3.85189e-06,0
0.0,9.926758e-07,0
0.0,0.44499743,1
0.0,0.038803786,0
0.0,0.00055791467,0
0.0,0.4022437,0
0.0,0.00094480807,0
0.0,0.0050354423,0
0.0,0.02830414,0
0.0,0.090932064,0
0.0,0.0003682491,0
0.0,0.012294091,0
0.0,3.7010064e-05,0
0.0,0.0006488736,0
0.0,0.014017961,0
0.0,0.293835,0
0.0,0.0004328918,0
0.0,0.002492973,0
0.0,8.923436e-06,0
0.0,1.4748979e-05,0
0.0,0.0015428285,0
0.0,3.2038435e-05,0
0.0,0.00025175596,0
0.0,0.0020146738,0
0.0,6.382693e-06,0
0.0,3.8439157e-06,0
0.0,0.6372698,1
0.0,0.14923625,0
0.0,0.22302213,0
0.0,2.7759777e-05,0
0.0,0.778391,1
0.0,0.00018965537,0
0.0,0.0009641361,0
0.0,0.54486597,1
0.0,2.6342494e-07,0
0.0,0.27179402,0
0.0,0.9069841,1
0.0,0.0003046313,0
0.0,4.934659e-06,0
0.0,0.003854955,0
0.0,0.93272007,1
0.0,5.5798067e-05,0
0.0,0.00068059715,0
0.0,0.00013092901,0
0.0,0.041644156,0
0.0,0.90019417,1
0.0,1.7725477e-05,0
0.0,0.9964372,1
0.0,0.9973199,1
0.0,0.008677667,0
0.0,1.4305953e-05,0
0.0,0.5074394,1
0.0,0.9649756,1
0.0,0.97351056,1
0.0,0.5259661,1
0.0,0.0026331425,0
0.0,0.02323943,0
0.0,0.0026172926,0
0.0,0.016249113,0
0.0,0.86869925,1
0.0,0.0034457666,0
0.0,0.5657063,1
0.0,0.0032797938,0
0.0,0.023519525,0
0.0,0.95038074,1
0.0,0.15313631,0
0.0,0.07666596,0
0.0,0.36293256,0
0.0,1.2988432e-06,0
0.0,0.002069753,0
0.0,0.94152856,1
0.0,0.994507,1
0.0,0.0051564714,0
0.0,0.5959044,1
0.0,0.0010313597,0
0.0,0.77929354,1
0.0,0.44814345,1
0.0,0.15681264,0
0.0,0.9818033,1
0.0,0.14419046,0
0.0,0.0024934215,0
0.0,0.0011446527,0
0.0,0.47050092,1
0.0,3.701622e-06,0
0.0,3.90341e-06,0
0.0,2.2937676e-05,0
0.0,0.99905735,1
0.0,0.0004918813,0
0.0,0.053623978,0
0.0,0.0034983628,0
0.0,4.436772e-05,0
0.0,0.00016534742,0
0.0,0.00015676202,0
0.0,0.82242155,1
0.0,0.79260653,1
0.0,0.08220536,0
0.0,2.412276e-06,0
0.0,0.00028883162,0
0.0,0.13661698,0
0.0,0.13432246,0
0.0,0.989368,1
0.0,9.010597e-05,0
0.0,0.14669237,0
0.0,0.9663906,1
0.0,0.40672332,0
0.0,0.9575812,1
0.0,0.55744207,1
0.0,3.5694626e-05,0
0.0,3.3196693e-07,0
0.0,0.011193975,0
0.0,0.94024706,1
0.0,0.12560412,0
0.0,1.0906385e-05,0
0.0,0.9778552,1
0.0,0.22241333,0
0.0,0.03616204,0
0.0,1.1119063e-05,0
0.0,0.016442932,0
0.0,3.2066978e-06,0
0.0,1.275023e-06,0
0.0,4.6931913e-07,0
0.0,0.0006367362,0
0.0,0.00015197201,0
0.0,1.6594826e-05,0
0.0,0.0021248772,0
0.0,0.01189201,0
0.0,0.008294841,0
0.0,0.01572433,0
0.0,0.013241954,0
0.0,0.38457724,0
0.0,0.0050896886,0
0.0,0.008078092,0
0.0,1.5617658e-06,0
0.0,8.6048743e-07,0
0.0,1.0844405e-05,0
0.0,0.28923583,0
0.0,0.6582761,1
0.0,0.014174271,0
0.0,0.19122438,0
0.0,2.3450979e-05,0
0.0,0.94250816,1
0.0,0.0034014322,0
0.0,0.00093114487,0
0.0,0.00020214506,0
0.0,8.415441e-07,0
0.0,5.3877043e-06,0
0.0,0.0021725304,0
0.0,0.0027146458,0
0.0,0.01554294,0
0.0,2.450759e-06,0
0.0,0.02050008,0
0.0,0.9104269,1
0.0,5.80509e-05,0
0.0,2.62642e-05,0
0.0,0.002329965,0
0.0,8.248316e-05,0
0.0,0.00024273733,0
0.0,2.3270574e-07,0
0.0,0.1324544,0
0.0,0.020278655,0
0.0,0.00014739677,0
0.0,8.754464e-05,0
0.0,0.26267287,0
0.0,0.0005210745,0
0.0,0.983941,1
0.0,7.4519834e-05,0
0.0,0.99916613,1
0.0,1.2011687e-05,0
0.0,1.3002329e-05,0
0.0,6.2754945e-05,0
0.0,0.003804073,0
0.0,0.9867488,1
0.0,0.070966765,0
0.0,2.1849643e-05,0
0.0,8.295305e-05,0
0.0,0.00078968983,0
0.0,0.778705,1
0.0,0.9982141,1
0.0,0.96198255,1
0.0,3.2833075e-05,0
0.0,0.8048308,1
0.0,0.092360176,0
0.0,1.3456243e-05,0
0.0,0.00043837557,0
0.0,0.0015425832,0
0.0,1.61578e-05,0
0.0,0.9758371,1
0.0,0.00038066544,0
0.0,1.6700241e-08,0
0.0,1.694807e-06,0
0.0,0.6715139,1
0.0,0.9426295,1
0.0,0.2186868,0
0.0,0.024952957,0
0.0,2.3306906e-05,0
0.0,0.38052255,0
0.0,0.08035964,0
0.0,0.00015937063,0
0.0,0.00022575638,0
0.0,0.6705982,1
0.0,0.9512957,1
0.0,0.9999963,1
0.0,0.9291324,1
0.0,0.5627164,1
0.0,0.8305442,1
0.0,0.8297418,1
0.0,0.5868607,1
0.0,0.96559626,1
0.0,0.0001635068,0
0.0,0.97858536,1
0.0,2.0701511e-05,0
0.0,4.6989026e-05,0
0.0,6.623923e-06,0
0.0,0.00013283518,0
0.0,3.529521e-05,0
0.0,0.35412225,0
0.0,0.93868446,1
0.0,0.98903507,1
0.0,0.002274259,0
0.0,2.5078293e-06,0
0.0,0.00055239286,0
0.0,8.330112e-05,0
0.0,0.99179626,1
0.0,0.03451912,0
0.0,0.01666841,0
0.0,0.025729977,0
0.0,0.0005437681,0
0.0,0.0002856105,0
0.0,0.00048115876,0
0.0,0.017657014,0
0.0,0.055183657,0
0.0,0.996566,1
0.0,0.0005184643,0
0.0,0.09035369,0
0.0,0.0017442221,0
0.0,0.9778982,1
0.0,0.7857991,1
0.0,0.020565594,0
0.0,0.037353206,0
0.0,0.09421481,0
0.0,0.024948947,0
0.0,0.0061321585,0
0.0,0.0040423083,0
0.0,0.99612695,1
0.0,4.1200372e-05,0
0.0,1.0432686e-05,0
0.0,0.97876453,1
0.0,3.472719e-05,0
0.0,4.2343774e-05,0
0.0,0.00013061202,0
0.0,0.0029068815,0
0.0,0.028418807,0
0.0,0.0048656417,0
0.0,0.00048932864,0
0.0,0.23789145,0
0.0,8.030759e-06,0
0.0,0.018727161,0
0.0,3.2049957e-05,0
0.0,0.97905535,1
0.0,0.02249361,0
0.0,0.773907,1
0.0,9.651662e-07,0
0.0,7.935992e-05,0
0.0,4.9209226e-05,0
0.0,9.261476e-06,0
0.0,0.15716057,0
0.0,3.9349714e-05,0
0.0,0.0189422,0
0.0,0.0005395252,0
0.0,0.0077037136,0
0.0,0.9974011,1
0.0,3.3440963e-05,0
0.0,8.97607e-05,0
0.0,0.0002399361,0
0.0,5.170862e-07,0
0.0,0.0002268283,0
0.0,1.539095e-05,0
0.0,7.141064e-05,0
0.0,0.0117575135,0
0.0,3.7837622e-06,0
0.0,0.0003409238,0
0.0,4.1284608e-07,0
0.0,0.0028037347,0
0.0,0.0040574945,0
0.0,0.9889897,1
0.0,0.00014962781,0
0.0,8.661827e-06,0
0.0,0.88620186,1
0.0,0.6012818,1
0.0,0.0032491384,0
0.0,0.000318987,0
0.0,1.6959104e-05,0
0.0,0.00048832357,0
0.0,0.00018101721,0
0.0,0.9930958,1
0.0,0.01133209,0
0.0,4.31083e-06,0
0.0,0.99105173,1
0.0,1.8603025e-07,0
0.0,0.48371005,1
0.0,0.0001473022,0
0.0,0.00910382,0
0.0,0.6540383,1
0.0,0.022578882,0
0.0,0.0062760673,0
0.0,2.7659455e-06,0
0.0,1.4196695e-06,0
0.0,3.7453404e-08,0
0.0,0.0007440339,0
0.0,8.1454906e-05,0
0.0,0.0022389286,0
0.0,0.97182775,1
0.0,0.8636617,1
0.0,0.019861089,0
0.0,0.023547474,0
0.0,0.00029287426,0
0.0,6.740378e-05,0
0.0,0.30069503,0
0.0,0.001228185,0
0.0,1.616048e-05,0
0.0,3.8961974e-05,0
0.0,0.3601655,0
0.0,0.57692176,1
0.0,0.00022650152,0
0.0,0.85279363,1
0.0,2.4513105e-07,0
0.0,2.6097248e-06,0
0.0,1.3566414e-06,0
0.0,3.1965315e-05,0
0.0,0.00054984225,0
0.0,3.7193406e-09,0
0.0,3.4273067e-05,0
0.0,4.8130305e-06,0
0.0,0.8968044,1
0.0,9.1793584e-07,0
0.0,0.00024270352,0
0.0,0.98777777,1
0.0,0.97530293,1
0.0,0.6742612,1
0.0,1.8161556e-05,0
0.0,7.782447e-07,0
0.0,1.2562564e-05,0
0.0,0.9987846,1
0.0,0.97808605,1
0.0,0.00095465203,0
0.0,0.17611529,0
0.0,5.168641e-05,0
0.0,0.0038738085,0
0.0,0.3718976,0
0.0,0.7958619,1
0.0,0.678611,1
0.0,0.00019039189,0
0.0,0.88788104,1
0.0,0.0004786448,0
0.0,0.0011390662,0
0.0,0.00076647423,0
0.0,0.48096702,1
0.0,0.15264039,0
0.0,0.014725563,0
0.0,0.026803529,0
0.0,0.05418162,0
0.0,0.75346565,1
0.0,0.0009985747,0
0.0,0.1001022,0
0.0,0.99367166,1
0.0,0.26754344,0
0.0,0.05125658,0
0.0,0.00759043,0
0.0,0.99808985,1
0.0,0.5106849,1
0.0,0.9796529,1
0.0,0.33266735,0
0.0,0.0066398014,0
0.0,0.00017907645,0
0.0,2.9461896e-06,0
0.0,0.993989,1
0.0,0.9845397,1
0.0,0.9313505,1
0.0,0.977698,1
0.0,0.055436667,0
0.0,0.96464014,1
0.0,0.37319496,0
0.0,0.104740575,0
0.0,1.4709367e-05,0
0.0,0.0006398134,0
0.0,0.0003768372,0
0.0,2.280613e-06,0
0.0,0.03467747,0
0.0,0.00071091997,0
0.0,0.0042994735,0
0.0,0.051268127,0
0.0,0.0007728898,0
0.0,0.00046707326,0
0.0,6.844754e-08,0
0.0,0.9999999,1
0.0,3.5086381e-07,0
0.0,0.08385102,0
0.0,3.562056e-07,0
0.0,1.0639177e-06,0
0.0,0.037557222,0
0.0,0.028187633,0
0.0,0.09242597,0
0.0,0.15824673,0
0.0,0.00048660662,0
0.0,3.3739198e-06,0
0.0,0.0113551915,0
0.0,0.014863627,0
0.0,0.030086502,0
0.0,0.007377158,0
0.0,2.806351e-06,0
0.0,0.036545888,0
0.0,0.3156379,0
0.0,0.0011337516,0
0.0,0.122195676,0
0.0,1.7230077e-05,0
0.0,0.17082736,0
0.0,0.9999199,1
0.0,0.0016637706,0
0.0,0.9999893,1
0.0,0.0025175523,0
0.0,8.085799e-05,0
0.0,0.00032256718,0
0.0,0.031159192,0
0.0,1.0,1
0.0,0.010279784,0
0.0,0.0007308484,0
0.0,5.474024e-05,0
0.0,0.84982604,1
0.0,0.82500803,1
0.0,0.009725972,0
0.0,0.26439542,0
0.0,2.547505e-05,0
0.0,1.0156002e-05,0
0.0,1.1530345e-05,0
0.0,0.74273634,1
0.0,0.00020462413,0
0.0,0.00012331847,0
0.0,0.6406948,1
0.0,0.008058225,0
0.0,8.368635e-06,0
0.0,0.00037541694,0
0.0,0.004757651,0
0.0,6.458062e-07,0
0.0,0.9823287,1
0.0,0.9911265,1
0.0,0.00238951,0
0.0,0.9917868,1
0.0,6.6892644e-06,0
0.0,0.00021488484,0
0.0,0.05456763,0
0.0,5.8545165e-06,0
0.0,2.6811002e-05,0
0.0,0.00030302137,0
0.0,0.0911941,0
0.0,0.93549824,1
0.0,0.052919887,0
0.0,2.6741716e-07,0
0.0,0.0187302,0
0.0,0.76085544,1
0.0,0.6601935,1
0.0,7.752358e-06,0
0.0,2.235052e-06,0
0.0,6.715655e-07,0
0.0,1.9876046e-05,0
0.0,0.8767168,1
0.0,2.9511268e-05,0
0.0,2.0514888e-05,0
0.0,1.9915853e-05,0
0.0,1.3156765e-08,0
0.0,0.4137871,0
0.0,0.00049778254,0
0.0,0.005956109,0
0.0,0.49072802,1
0.0,0.005769719,0
0.0,0.11868054,0
0.0,0.44657484,1
0.0,0.6560393,1
0.0,0.98899734,1
0.0,0.0016812226,0
0.0,8.462039e-05,0
0.0,3.0726686e-05,0
0.0,5.6166056e-05,0
0.0,0.49960512,1
0.0,0.9986255,1
0.0,0.89446545,1
0.0,1.5397129e-05,0
0.0,0.0008802447,0
0.0,0.7987519,1
0.0,4.744004e-05,0
0.0,0.0140236225,0
0.0,0.0133407675,0
0.0,0.061067406,0
0.0,0.8926124,1
0.0,0.88169,1
0.0,0.0012509957,0
0.0,0.574426,1
0.0,1.1321595e-05,0
0.0,4.46642e-05,0
0.0,0.0015758309,0
0.0,5.0699773e-06,0
0.0,2.037845e-08,0
0.0,0.03140306,0
0.0,0.00015512104,0
0.0,0.00094253744,0
0.0,0.0010118334,0
0.0,1.0748442e-06,0
0.0,0.00046872286,0
0.0,0.5684976,1
0.0,0.0005547955,0
0.0,0.06726569,0
0.0,0.3302226,0
0.0,0.004130685,0
0.0,0.982544,1
0.0,6.6368793e-06,0
0.0,0.99366117,1
0.0,0.9581219,1
0.0,0.96663886,1
0.0,2.3669973e-06,0
0.0,0.009255761,0
0.0,0.0001096691,0
0.0,5.6735054e-05,0
0.0,0.020075077,0
0.0,0.00304986,0
0.0,0.002496817,0
0.0,0.0007925739,0
0.0,5.532687e-05,0
0.0,9.2337405e-06,0
0.0,0.00038895334,0
0.0,0.023703057,0
0.0,0.0010340805,0
0.0,0.0001039082,0
0.0,0.00038562826,0
0.0,0.00045823926,0
0.0,0.30656403,0
0.0,5.529185e-05,0
0.0,0.99225134,1
0.0,0.00042914486,0
0.0,0.0010706609,0
0.0,0.0018519554,0
0.0,1.2849815e-06,0
0.0,0.00015811098,0
0.0,0.000102720085,0
0.0,0.00021146392,0
0.0,0.34011084,0
0.0,2.0990063e-05,0
0.0,6.309912e-07,0
0.0,0.0010495911,0
0.0,9.067287e-07,0
0.0,0.8875699,1
0.0,2.3701855e-08,0
0.0,0.39597347,0
0.0,0.0071534924,0
0.0,0.0018968747,0
0.0,0.61853236,1
0.0,0.99529785,1
0.0,0.007679867,0
0.0,0.96093434,1
0.0,0.998054,1
0.0,0.48389074,1
0.0,3.964343e-07,0
0.0,0.00092772394,0
0.0,0.0007875376,0
0.0,0.0017961824,0
0.0,0.99851257,1
0.0,0.7400735,1
0.0,0.6839161,1
0.0,0.9978976,1
0.0,3.3005676e-05,0
0.0,0.8412585,1
0.0,0.00021702978,0
0.0,0.17762478,0
0.0,1.5224356e-05,0
0.0,0.7230358,1
0.0,8.9157584e-05,0
0.0,0.98581123,1
0.0,0.80859596,1
0.0,0.39909077,0
0.0,0.0076344423,0
0.0,0.006100557,0
0.0,5.0581843e-08,0
0.0,4.4009157e-06,0
0.0,0.0010273943,0
0.0,0.00022315216,0
0.0,0.9999589,1
0.0,0.00026826508,0
0.0,0.24973837,0
0.0,0.00026365704,0
0.0,0.09713817,0
0.0,0.226106,0
0.0,0.003926082,0
0.0,0.9123389,1
0.0,3.5145329e-06,0
0.0,0.8717377,1
0.0,0.86490065,1
0.0,0.63363665,1
0.0,1.7467706e-05,0
0.0,2.4457426e-05,0
0.0,6.155758e-06,0
0.0,9.661289e-06,0
0.0,4.52149e-06,0
0.0,0.6627469,1
0.0,0.6416499,1
0.0,2.6509724e-05,0
0.0,5.501956e-05,0
0.0,5.138455e-05,0
0.0,0.20935091,0
0.0,0.9957688,1
0.0,7.197761e-05,0
0.0,0.85548407,1
0.0,1.8636047e-05,0
0.0,0.96214074,1
0.0,0.70283145,1
0.0,0.05772115,0
0.0,0.9350587,1
0.0,0.0018072125,0
0.0,4.25419e-05,0
0.0,0.074887894,0
0.0,0.00025725135,0
0.0,5.7521116e-05,0
0.0,0.00017135098,0
0.0,2.96126e-06,0
0.0,3.3014583e-08,0
0.0,5.7196667e-06,0
0.0,0.9964552,1
0.0,0.0372334,0
0.0,0.5130649,1
0.0,2.0390313e-07,0
0.0,1.7280234e-05,0
0.0,0.0009465804,0
0.0,0.99540687,1
0.0,0.8814764,1
0.0,0.5079544,1
0.0,0.6623223,1
0.0,0.0012668853,0
0.0,0.8496264,1
0.0,0.0039374228,0
0.0,0.011178362,0
0.0,0.98199445,1
0.0,0.045321487,0
0.0,0.00023274629,0
0.0,0.23894794,0
